id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
13704,3,0,0,1,0.6,0.5909,0.73,0.2836,2012,0,6,9
13705,3,0,1,1,0.64,0.5909,0.78,0.0896,2011,1,5,8
13706,4,0,0,1,0.52,0.5,0.52,0.1642,2011,15,0,10
13707,2,0,1,1,0.6,0.6061,0.64,0.194,2011,20,4,5
13708,1,0,1,1,0.3,0.303,0.39,0.1343,2012,13,2,3
13709,3,0,0,3,0.66,0.6061,0.83,0.4925,2011,12,6,8
13710,4,0,1,1,0.66,0.6061,0.78,0.194,2011,14,4,10
13711,3,0,0,1,0.6,0.5455,,0.0,2011,7,0,9
13712,2,0,1,1,0.64,0.6061,0.73,0.1642,2011,21,1,6
13713,4,0,1,1,0.46,0.4545,0.38,0.3881,2012,17,5,10
13714,3,0,1,1,0.86,0.7879,0.41,0.2537,2011,15,4,7
13715,2,0,1,1,0.7,0.6515,0.7,0.194,2011,18,2,5
13716,2,0,1,2,0.54,0.5152,0.49,0.3284,2011,10,5,5
13717,4,0,0,1,0.36,0.3788,0.4,0.0,2011,11,6,11
13718,1,0,0,3,0.22,0.2273,0.93,0.1343,2011,4,6,2
13719,4,0,1,1,0.4,0.4091,0.4,0.1642,2011,20,1,12
13720,1,0,1,1,0.24,0.2121,0.52,,2011,9,3,2
13721,3,0,0,1,0.68,0.6364,0.83,0.1343,2012,6,0,7
13722,3,0,1,2,0.68,0.6364,0.61,0.1045,2012,11,5,9
13723,1,0,1,1,0.2,0.2121,0.69,0.1343,2011,5,4,2
13724,2,0,1,1,0.7,0.6515,0.48,,2011,18,2,5
13725,1,0,0,1,0.22,0.2273,0.47,0.1642,2011,23,0,1
13726,3,0,1,2,0.72,0.6667,0.48,0.1343,2012,15,5,9
13727,2,0,1,2,0.46,0.4545,0.88,0.1642,2012,6,4,5
13728,4,0,0,1,0.3,0.303,0.61,0.1642,2012,7,6,10
13729,1,0,0,1,0.22,0.2121,0.51,0.2537,2011,9,0,1
13730,4,0,1,2,0.52,0.5,0.77,0.194,2011,23,2,10
13731,4,0,1,2,0.56,0.5303,,0.1642,2012,18,3,10
13732,2,0,1,3,0.52,0.5,0.94,0.194,2012,7,1,5
13733,4,0,0,3,0.28,0.2576,0.87,0.3582,2011,9,6,10
13734,4,0,1,1,0.36,0.3333,0.46,0.2836,2011,16,3,11
13735,1,0,0,1,0.32,0.303,0.57,,2011,20,0,3
13736,3,0,0,2,0.68,0.6364,0.34,0.2836,2012,15,6,9
13737,1,0,1,1,0.2,0.2273,0.64,0.0896,2011,22,5,2
13738,3,0,0,3,0.6,0.5455,0.88,0.2537,2012,15,6,7
13739,1,0,1,1,0.5,0.4848,0.88,0.194,2011,23,3,12
13740,1,0,1,2,0.16,0.197,0.74,0.0896,2011,6,5,3
13741,4,0,1,1,0.52,0.5,0.48,,2011,14,3,11
13742,3,0,0,2,0.7,0.6667,0.84,0.4179,2011,9,6,8
13743,1,0,0,2,0.34,0.3333,0.61,0.1642,2012,16,6,2
13744,3,0,1,1,0.74,0.6818,0.62,0.2239,2012,21,2,8
13745,1,0,0,1,0.24,0.2879,0.75,0.0,2011,3,6,1
13746,4,1,0,1,0.46,0.4545,0.36,0.2239,2011,12,4,11
13747,4,0,1,1,0.36,0.3788,0.93,0.0,2012,4,1,12
13748,2,0,0,1,0.42,0.4242,0.67,0.2239,2011,1,0,4
13749,1,0,1,1,0.3,0.3182,0.61,0.0896,2011,20,2,3
13750,4,0,0,1,0.3,0.303,0.52,0.1642,2012,0,6,11
13751,2,0,1,3,0.5,0.4848,,0.3582,2012,19,3,5
13752,4,0,1,1,0.62,0.5758,0.83,0.194,2011,22,4,10
13753,1,0,1,1,0.32,0.303,0.66,0.2239,2012,23,2,2
13754,4,0,1,2,0.54,0.5152,0.77,0.2239,2011,21,1,11
13755,1,0,1,1,0.4,0.4091,0.43,0.2836,2012,13,1,2
13756,1,0,1,2,0.2,0.2273,0.51,,2011,12,2,1
13757,3,0,1,1,0.66,0.6212,0.74,0.1343,2011,5,1,7
13758,1,0,1,1,0.24,0.2273,0.65,0.2239,2012,8,5,2
13759,3,0,0,1,0.7,0.6667,0.89,0.194,2011,22,0,8
13760,3,1,0,1,0.74,0.697,0.7,0.1642,2011,14,1,9
13761,3,0,1,1,0.84,0.2424,0.36,0.3881,2012,13,5,8
13762,4,0,1,3,0.38,0.3939,0.71,0.3881,2011,17,3,11
13763,2,0,1,1,0.56,0.5303,0.35,0.5224,2012,18,4,5
13764,3,0,1,1,0.86,0.7879,0.44,0.2239,2012,13,4,8
13765,3,0,1,1,0.74,0.6667,0.51,0.1045,2012,0,4,7
13766,4,0,0,1,0.56,0.5303,0.43,0.0,2012,15,6,10
13767,4,0,1,2,0.32,0.3182,0.76,0.1642,2012,10,5,12
13768,4,0,1,1,0.56,0.5303,0.6,0.2985,2011,1,2,11
13769,3,0,1,1,0.76,0.697,0.52,0.2836,2011,16,3,9
13770,4,0,1,1,0.32,0.3485,0.87,0.0,2011,8,3,11
13771,4,0,1,1,0.6,0.5758,0.78,0.3284,2012,15,1,10
13772,3,0,0,2,0.72,0.6818,,0.1642,2011,23,0,9
13773,2,1,0,1,0.62,0.5758,0.83,,2012,0,1,5
13774,2,0,1,1,0.6,0.6061,0.28,0.1045,2012,21,5,5
13775,1,0,0,1,0.36,0.3636,0.23,0.0,2012,16,6,3
13776,1,0,1,1,0.22,0.2121,0.44,0.2537,2011,23,3,12
13777,1,0,1,1,0.4,0.4091,0.5,0.4925,2012,18,5,1
13778,3,0,1,3,0.6,0.5152,0.94,0.0,2011,11,3,9
13779,3,0,0,1,0.74,0.6515,0.33,0.2239,2011,19,6,7
13780,3,0,1,2,0.74,0.6818,0.55,0.2537,2012,14,1,7
13781,3,0,1,2,0.86,0.7879,,0.2537,2012,14,5,8
13782,2,0,1,1,0.58,0.5455,0.28,0.5522,2012,15,1,4
13783,1,0,1,2,0.56,0.5303,0.64,0.2985,2011,11,1,2
13784,3,0,0,1,0.94,0.8788,0.38,0.2537,2012,13,0,7
13785,4,0,1,1,0.3,0.3333,0.87,0.0,2011,1,3,11
13786,2,0,0,1,0.36,0.3333,0.5,0.2985,2012,1,6,4
13787,3,0,1,2,0.66,0.5909,0.89,0.0896,2012,3,2,9
13788,2,0,1,1,0.58,0.5455,0.83,0.0,2012,7,3,5
13789,2,0,1,2,0.44,0.4394,0.62,,2011,12,3,5
13790,4,0,1,1,0.62,0.6061,0.61,0.194,2011,11,4,9
13791,1,0,1,2,0.28,0.2576,0.65,0.3582,2012,1,2,1
13792,1,0,0,3,0.26,0.2576,0.81,0.194,2012,5,0,2
13793,1,0,1,2,0.3,0.303,0.49,0.1343,2012,12,5,12
13794,4,0,0,1,0.42,0.4242,0.54,0.194,2011,4,0,10
13795,1,0,1,2,0.3,0.2879,0.53,0.194,2012,15,1,3
13796,2,0,1,1,0.48,0.4697,0.23,0.2985,2012,19,5,4
13797,2,0,0,1,0.52,0.5,0.48,0.1045,2012,0,6,5
13798,3,0,1,1,0.64,0.5909,0.78,0.1045,2012,6,3,8
13799,2,0,1,1,0.42,0.4242,0.35,0.194,2012,22,4,4
13800,2,0,1,1,0.68,0.6364,0.83,0.194,2012,19,2,6
13801,4,0,1,1,0.32,0.3182,0.49,0.1642,2012,18,4,11
13802,1,1,0,1,0.34,0.3182,,,2012,15,1,2
13803,4,0,1,2,0.3,0.2727,0.52,0.3284,2012,5,1,11
13804,2,0,1,2,0.6,0.6061,0.64,0.3881,2012,11,2,5
13805,1,0,0,2,0.44,0.4394,,0.2985,2011,23,6,3
13806,2,0,0,1,0.54,0.5152,0.68,0.1343,2012,5,0,6
13807,1,0,1,2,0.3,0.3182,1.0,0.0896,2012,5,2,1
13808,3,0,1,1,0.82,0.7727,0.52,0.2537,2012,17,4,8
13809,4,1,0,1,0.4,0.4091,0.43,0.0,2012,18,4,11
13810,2,0,1,2,0.52,0.5,0.94,0.2836,2012,8,2,5
13811,3,0,1,1,0.84,0.8182,0.56,0.2836,2011,11,4,7
13812,1,0,1,1,0.22,0.2727,0.69,0.0,2012,1,1,12
13813,2,0,1,2,0.3,0.2727,0.81,0.2985,2012,6,1,4
13814,4,0,1,2,0.36,0.3636,0.57,0.0896,2011,12,3,12
13815,4,0,1,2,0.46,0.4545,0.67,0.194,2011,8,1,11
13816,2,0,0,2,0.36,0.3485,0.81,0.1343,2011,14,6,4
13817,2,0,1,1,0.66,0.6061,0.83,0.0896,2011,5,2,5
13818,2,0,1,1,0.62,0.6212,0.41,0.0896,2012,13,3,6
13819,2,0,1,1,0.36,0.3333,0.25,,2011,14,2,3
13820,2,0,1,2,0.5,0.4848,0.88,0.194,2011,8,5,5
13821,3,0,1,1,0.7,0.6515,0.54,0.2239,2011,6,3,7
13822,1,0,1,1,0.22,0.197,0.37,0.3284,2011,10,5,1
13823,1,0,1,1,0.3,0.303,0.93,0.1343,2011,23,2,12
13824,4,0,0,3,0.44,0.4394,0.88,0.4179,2012,21,0,10
13825,1,0,0,1,0.22,0.197,0.44,0.3284,2012,6,0,2
13826,4,0,1,1,0.26,0.2576,0.6,0.194,2012,19,4,12
13827,2,0,1,1,0.56,0.5303,0.6,0.0896,2012,9,3,6
13828,4,0,1,1,0.2,0.2576,0.69,0.0,2012,3,1,11
13829,4,0,0,1,0.62,0.6212,0.41,0.2537,2012,14,0,9
13830,3,0,1,1,0.8,0.697,0.29,0.2537,2011,17,4,8
13831,2,0,1,2,0.34,0.303,0.81,0.3284,2011,9,1,3
13832,4,0,1,1,0.6,0.6212,0.53,0.0,2011,12,5,10
13833,4,0,1,1,0.54,0.5152,0.39,0.3582,2011,12,2,10
13834,3,0,1,2,0.66,0.6212,,0.0,2012,4,5,7
13835,4,0,1,1,0.34,0.3485,0.61,,2012,22,3,12
13836,4,0,1,1,0.5,0.4848,0.77,0.1642,2012,8,3,10
13837,3,0,1,1,0.8,0.7576,0.55,0.1642,2011,17,2,8
13838,2,0,0,1,0.36,0.3636,0.66,0.1045,2012,5,6,4
13839,2,0,1,2,0.54,0.5152,0.77,0.194,2012,18,4,4
13840,2,0,1,2,0.56,0.5303,0.88,0.1045,2012,10,5,3
13841,3,0,0,2,0.68,0.6364,0.83,0.3881,2011,22,6,8
13842,2,0,1,1,0.72,0.6515,0.28,0.4925,2011,10,4,6
13843,1,0,1,1,0.26,0.2576,0.56,0.1642,2011,3,4,1
13844,3,0,1,1,0.72,0.697,0.79,0.0,2012,1,3,8
13845,4,0,1,3,0.3,0.303,0.81,0.1343,2012,7,2,11
13846,4,0,1,1,0.34,0.3333,0.46,0.1642,2012,16,2,11
13847,4,0,0,1,0.2,0.2121,0.75,0.1642,2011,22,6,12
13848,3,0,1,1,0.64,0.5909,0.78,0.1642,2011,9,3,9
13849,1,0,1,1,0.26,0.2727,0.7,0.1045,2012,23,5,2
13850,3,0,0,2,0.64,0.5909,0.78,0.1045,2012,17,0,8
13851,4,1,0,2,0.72,0.6515,0.42,0.1045,2011,15,1,10
13852,1,0,1,2,0.22,0.2273,0.87,0.1642,2011,15,2,1
13853,3,0,1,1,0.74,0.697,0.7,0.2537,2011,10,3,6
13854,2,0,1,1,0.4,0.4091,0.43,0.1045,2011,23,4,4
13855,4,0,0,1,0.48,0.4697,0.33,0.194,2012,14,6,10
13856,3,0,1,2,0.84,0.7879,0.49,0.0896,2011,22,5,7
13857,2,0,1,1,0.58,0.5455,0.6,0.2836,2012,6,4,6
13858,1,0,1,2,0.2,0.197,0.69,0.2239,2011,1,5,1
13859,4,0,0,1,0.42,0.4242,0.54,0.1642,2011,5,0,10
13860,2,0,0,1,0.84,0.7273,0.3,0.2239,2012,15,0,6
13861,2,0,1,1,0.5,0.4848,0.31,0.1045,2012,15,4,4
13862,2,0,0,2,0.54,0.5152,0.68,0.194,2012,4,0,5
13863,2,0,1,1,0.6,0.6212,0.53,0.194,2012,19,5,4
13864,2,0,1,1,0.8,0.7576,0.55,0.1343,2011,9,2,5
13865,1,0,1,1,0.54,0.5152,0.19,0.4179,2011,15,3,3
13866,3,0,1,1,0.62,0.6212,0.57,,2011,3,4,7
13867,3,0,1,2,0.72,0.2424,0.58,0.2239,2012,20,5,8
13868,2,0,1,1,0.62,0.6212,0.46,0.2239,2011,22,1,6
13869,4,0,1,2,0.6,0.6212,,0.2537,2012,15,2,12
13870,4,0,0,1,0.56,0.5303,0.64,0.2836,2012,11,6,10
13871,1,0,1,1,0.24,0.2424,0.6,0.1642,2012,20,4,12
13872,3,0,1,1,0.66,0.6212,,0.0,2012,1,4,6
13873,3,0,1,2,0.56,0.5303,0.83,0.2239,2012,23,2,9
13874,4,0,1,1,0.44,0.4394,0.82,0.1045,2011,6,3,10
13875,4,0,1,1,0.34,0.303,0.46,0.3284,2011,22,5,11
13876,1,0,0,1,0.16,0.1364,0.26,0.3284,2011,16,0,1
13877,3,0,1,1,0.54,0.5152,0.83,0.0,2012,5,5,9
13878,2,0,1,1,0.58,0.5455,0.88,0.2239,2011,17,1,5
13879,3,0,1,2,0.76,0.7121,0.58,0.2239,2012,0,1,7
13880,1,0,1,2,0.24,0.2424,0.87,0.1343,2012,1,4,2
13881,3,0,1,2,0.74,0.6818,0.62,0.0896,2011,12,5,8
13882,3,0,0,1,0.8,0.7727,0.59,0.1343,2011,7,0,7
13883,2,0,1,1,0.26,0.2576,0.65,0.2239,2011,21,4,3
13884,1,0,1,1,0.44,0.4394,0.67,0.1343,2012,21,4,1
13885,1,0,0,3,0.36,0.3636,0.93,,2012,0,6,3
13886,2,0,1,1,0.4,0.4091,0.5,0.2239,2011,0,1,4
13887,1,0,1,3,0.32,0.3333,0.7,0.1045,2012,11,4,2
13888,2,0,1,2,0.52,0.5,0.83,0.1642,2012,10,3,3
13889,3,0,1,1,0.9,0.7727,0.25,0.2836,2011,15,2,8
13890,1,0,0,1,0.24,0.2576,,0.1045,2011,8,0,2
13891,2,0,1,1,0.72,0.6515,0.32,0.4925,2012,17,3,6
13892,4,0,1,2,0.32,0.3333,0.66,0.1045,2012,0,5,11
13893,1,0,1,1,0.32,0.3333,0.66,0.1343,2012,18,3,1
13894,3,0,1,1,0.76,0.697,0.55,0.0,2011,2,3,7
13895,1,0,1,2,0.18,0.197,0.51,0.1642,2011,9,2,1
13896,1,0,1,2,0.36,0.3333,0.66,0.2537,2011,23,5,12
13897,3,0,0,1,0.9,0.7879,,0.1045,2011,17,6,7
13898,2,0,1,1,0.6,0.6212,,0.0896,2011,2,4,6
13899,3,0,1,1,0.7,0.6667,0.84,,2011,22,1,7
13900,4,0,1,1,0.5,0.4848,0.63,0.4478,2012,4,3,12
13901,2,0,1,1,0.7,0.6515,0.61,0.0896,2011,10,3,5
13902,2,0,1,1,0.68,0.6364,0.79,0.1343,2012,11,5,5
13903,4,0,0,1,0.24,0.2273,0.75,,2011,6,0,10
13904,2,0,0,2,0.4,0.4091,0.47,0.1642,2011,11,6,4
13905,4,0,1,1,0.32,0.3333,0.66,0.1343,2012,23,3,12
13906,4,0,0,1,0.32,0.3333,0.87,0.1045,2011,6,0,10
13907,2,0,1,2,0.5,0.4848,0.94,0.0,2011,6,4,5
13908,3,0,1,1,0.62,0.5758,0.83,0.1642,2011,8,3,9
13909,3,0,1,1,0.8,0.7424,0.52,0.2836,2011,12,4,8
13910,3,0,0,1,0.84,0.7424,0.39,0.2836,2011,15,0,7
13911,2,0,1,3,0.56,0.5303,0.88,0.0,2011,1,2,5
13912,4,0,1,2,0.6,0.5,1.0,0.0,2012,4,3,10
13913,1,0,1,3,0.2,0.197,0.93,0.194,2011,23,2,2
13914,2,0,1,1,0.64,0.6212,0.31,0.194,2012,19,4,5
13915,1,0,1,1,0.44,0.4394,0.82,0.1045,2012,7,3,3
13916,1,0,1,1,0.22,0.2121,0.47,0.2836,2012,13,4,1
13917,2,0,1,1,0.58,0.5455,0.83,0.0,2011,20,1,5
13918,1,0,1,2,0.22,0.2273,0.8,0.1343,2011,19,2,1
13919,4,0,1,1,0.44,0.4394,0.35,0.2836,2012,17,3,12
13920,3,0,1,1,0.5,0.4848,0.82,0.0,2012,6,4,9
13921,4,0,1,1,0.4,0.4091,0.58,0.194,2012,12,3,10
13922,1,0,1,1,0.26,0.2576,0.52,0.2239,2011,14,2,1
13923,1,0,1,2,0.56,0.5303,0.49,0.4478,2012,23,4,3
13924,4,0,1,2,0.54,0.5152,1.0,0.1045,2011,4,4,10
13925,3,0,1,1,0.8,0.7121,0.41,0.2239,2012,14,3,7
13926,2,0,1,1,0.5,0.4848,0.42,0.1045,2012,22,4,5
13927,3,0,0,1,0.88,0.7727,0.3,0.2537,2012,10,6,6
13928,4,0,1,2,0.42,0.4242,0.82,0.1642,2012,0,1,12
13929,1,0,0,2,0.26,0.2424,0.6,0.0,2012,23,6,12
13930,2,0,1,1,0.54,0.5152,0.77,0.2239,2012,1,1,6
13931,2,0,0,1,0.68,0.6364,0.34,0.2836,2012,19,0,6
13932,2,0,1,2,0.58,0.5455,0.88,0.0896,2012,9,2,5
13933,4,0,0,1,0.42,0.4242,0.82,0.1642,2012,16,6,12
13934,4,0,0,1,0.22,0.197,0.8,0.3284,2011,4,0,10
13935,4,0,0,1,0.16,0.2273,0.59,0.0,2011,6,0,12
13936,2,0,1,3,0.26,0.2424,0.93,0.2537,2011,9,4,3
13937,1,0,0,1,0.26,0.2727,0.87,0.1343,2011,2,0,2
13938,2,0,1,1,0.56,0.5303,0.22,0.3582,2012,14,3,4
13939,1,0,0,1,0.44,0.4394,0.44,0.4179,2011,6,6,3
13940,2,0,1,1,0.22,0.2273,0.44,0.1642,2011,2,1,3
13941,2,0,0,1,0.5,0.4848,0.22,0.2985,2012,14,6,4
13942,3,0,0,1,0.86,0.803,0.47,0.1642,2011,19,0,7
13943,4,1,0,1,0.56,0.5303,0.64,0.2836,2012,17,1,11
13944,2,0,1,1,0.46,0.4545,0.31,0.4179,2012,14,1,4
13945,1,0,0,2,0.36,0.3485,0.81,0.2239,2011,10,0,1
13946,4,0,1,1,0.26,0.303,0.87,0.0,2011,0,1,10
13947,3,0,1,1,0.74,0.6667,0.43,0.1343,2011,12,3,8
13948,2,0,1,1,0.54,0.5152,0.37,0.3881,2012,15,4,5
13949,4,0,1,1,0.36,0.3485,0.57,0.1642,2012,22,4,11
13950,4,0,1,1,0.28,0.2727,0.65,0.2537,2011,7,5,10
13951,3,0,1,1,0.72,0.6515,0.28,0.4179,2012,17,2,6
13952,3,0,1,1,0.66,0.6061,0.83,0.1045,2011,8,5,8
13953,1,0,1,3,0.44,0.4394,0.0,0.5821,2011,19,4,3
13954,2,0,1,1,0.66,0.6212,0.69,0.0896,2012,19,1,5
13955,2,0,1,1,0.54,0.5152,0.56,0.0896,2012,23,2,6
13956,3,0,0,1,0.7,0.6515,0.7,0.1642,2012,21,0,9
13957,4,0,1,1,0.42,0.4242,0.32,0.4627,2011,18,5,11
13958,4,0,0,1,0.24,0.2576,0.65,0.1045,2011,6,6,12
13959,3,0,1,1,0.74,0.697,0.66,0.1642,2012,20,2,7
13960,3,0,0,1,0.84,0.803,0.53,0.2537,2011,11,0,7
13961,3,0,0,1,0.9,0.7727,0.24,0.1642,2011,14,0,7
13962,3,0,1,2,0.86,0.7879,0.41,0.2239,2012,16,5,8
13963,4,0,0,1,0.64,0.6212,0.44,0.0896,2011,16,6,10
13964,2,0,0,1,0.66,0.6061,0.78,0.2239,2011,0,0,6
13965,1,0,1,2,0.18,0.1818,0.4,0.2239,2011,12,3,2
13966,2,0,0,2,0.68,0.6364,,0.2985,2012,17,6,5
13967,4,0,1,2,0.3,0.2879,,0.2537,2011,5,5,10
13968,2,0,1,1,0.66,0.6212,0.31,0.1045,2011,16,2,5
13969,2,0,1,2,0.5,0.4848,0.82,0.2836,2011,14,2,4
13970,3,0,1,1,0.8,0.8333,0.75,0.2239,2011,20,3,7
13971,2,0,0,1,0.38,0.3939,0.54,0.3582,2011,17,6,4
13972,3,0,1,1,0.72,0.6515,0.37,0.1343,2011,20,4,8
13973,2,0,0,1,0.74,0.6515,0.4,,2012,21,6,6
13974,4,0,1,1,0.38,0.3939,0.87,0.1343,2011,5,2,10
13975,2,0,1,2,0.62,0.5606,0.88,0.2239,2012,8,2,6
13976,2,0,1,1,0.4,0.4091,0.76,0.1642,2012,3,1,4
13977,4,0,1,2,0.24,0.2273,0.7,0.194,2012,1,5,12
13978,2,0,1,1,0.36,0.3636,0.21,0.0896,2011,18,2,3
13979,4,0,1,3,0.54,0.5152,0.94,0.3881,2011,4,3,10
13980,2,0,0,1,0.48,0.4697,0.44,0.1045,2012,12,0,4
13981,3,0,1,1,0.82,0.8636,0.71,0.1642,2011,22,4,7
13982,3,0,1,1,0.62,0.6061,0.65,0.1642,2011,6,4,8
13983,1,0,1,2,0.24,0.2424,0.87,0.1642,2012,0,4,2
13984,3,0,0,1,0.9,0.7727,0.25,0.194,2011,12,0,7
13985,2,0,1,1,0.32,0.2879,0.61,0.3582,2011,11,5,4
13986,3,0,0,2,0.66,0.6061,0.78,0.1642,2011,3,6,8
13987,2,0,1,1,0.42,0.4242,0.5,0.2537,2012,7,5,5
13988,1,0,1,1,0.26,0.2879,0.65,0.0896,2011,1,1,3
13989,1,0,1,1,0.38,0.3939,0.43,0.1642,2012,19,3,2
13990,3,0,1,2,0.92,0.8788,0.4,0.2537,2012,12,5,6
13991,2,0,1,1,0.56,0.5303,0.46,0.2537,2011,19,1,4
13992,3,0,1,1,0.86,0.803,0.47,0.2985,2011,18,2,7
13993,3,0,1,2,0.76,0.7273,0.7,0.2836,2011,12,5,7
13994,1,0,0,3,0.26,0.2424,0.81,0.1343,2012,10,6,12
13995,4,0,0,1,0.42,0.4242,0.67,0.0,2012,8,0,10
13996,1,0,0,1,0.18,0.1364,0.37,0.4478,2011,12,0,1
13997,3,0,1,1,0.62,0.5909,0.78,0.0,2012,2,3,8
13998,2,0,1,2,0.72,0.697,0.79,0.0896,2011,4,4,6
13999,1,0,1,1,0.16,0.1212,0.47,0.4627,2012,10,2,1
14000,2,0,1,1,0.66,0.6212,0.57,0.3284,2011,19,1,4
14001,2,0,1,2,0.62,0.6061,0.65,0.2537,2012,10,3,5
14002,1,0,1,1,0.14,0.1364,,0.194,2011,7,1,1
14003,1,0,0,2,0.36,0.3485,0.93,0.194,2012,4,6,3
14004,3,0,1,1,0.74,0.6818,0.62,0.0896,2012,20,3,7
14005,1,0,0,1,0.5,0.4848,0.77,0.1642,2012,23,6,3
14006,2,0,0,1,0.66,0.6212,0.39,0.1642,2012,11,6,6
14007,3,0,1,3,0.6,0.5455,0.88,0.1343,2011,9,3,9
14008,2,0,1,1,0.7,0.6364,0.39,,2012,10,4,5
14009,3,0,1,2,0.64,0.5758,0.83,0.2836,2012,19,5,7
14010,4,0,1,2,0.62,0.5455,0.94,0.0896,2011,6,1,9
14011,2,0,1,1,0.48,0.4697,0.77,0.0,2012,6,3,6
14012,1,0,0,2,0.18,0.1667,0.8,0.2985,2012,20,6,1
14013,4,0,1,2,0.58,0.5455,0.88,0.194,2012,10,5,10
14014,3,0,0,1,0.66,0.6212,0.74,0.4179,2011,9,0,8
14015,2,0,1,1,0.52,0.5,0.32,0.3284,2011,15,3,4
14016,1,0,1,1,0.52,0.5,0.23,0.2985,2011,14,3,3
14017,1,0,0,1,0.52,0.5,0.29,0.2836,2012,18,0,3
14018,2,0,1,2,0.66,0.6061,0.83,0.1642,2011,8,4,5
14019,1,0,1,3,0.22,0.2273,0.93,0.1343,2011,1,3,1
14020,3,0,0,1,0.82,0.7727,0.52,0.1045,2011,1,6,7
14021,2,0,1,2,0.62,0.5606,0.88,0.2836,2011,10,4,4
14022,1,0,1,1,0.3,0.2879,0.45,0.2239,2012,3,2,1
14023,1,0,0,1,0.02,0.0,0.44,0.3284,2011,8,6,1
14024,2,0,1,2,0.56,0.5303,0.68,0.1045,2011,4,4,6
14025,2,0,1,2,0.6,0.5758,0.78,0.0896,2012,10,2,5
14026,1,0,0,3,0.38,0.3939,0.76,0.0,2011,7,6,12
14027,3,0,0,1,1.0,0.8636,0.19,0.1642,2012,16,6,7
14028,4,0,1,2,0.32,0.303,0.57,0.2836,2011,20,3,11
14029,2,0,0,2,0.34,0.3333,0.87,0.1343,2012,7,0,4
14030,1,0,1,1,0.34,0.3333,0.87,0.1642,2012,13,2,1
14031,4,0,0,3,0.24,0.197,0.87,,2011,12,6,10
14032,4,0,0,2,0.3,0.2879,,0.194,2012,4,0,11
14033,4,0,0,1,0.3,0.2727,0.52,0.2985,2012,21,0,11
14034,4,0,1,1,0.52,0.5,0.77,0.1642,2011,18,3,10
14035,2,0,1,1,0.6,0.5455,0.88,0.0,2011,4,4,5
14036,2,0,1,1,0.7,0.6515,0.54,0.0,2011,17,1,6
14037,3,0,1,1,0.82,0.8939,0.75,0.2239,2011,21,4,7
14038,2,0,0,1,0.5,0.4848,1.0,0.1045,2011,3,0,5
14039,4,0,1,3,0.52,0.5,0.88,0.4925,2011,9,3,10
14040,1,0,1,1,0.16,0.1364,0.69,0.3284,2011,6,1,1
14041,3,0,1,1,0.78,0.7727,0.7,0.1045,2012,12,3,9
14042,3,0,1,1,0.76,0.7273,0.66,0.1343,2012,21,1,7
14043,2,0,1,1,0.52,0.5,0.48,0.0,2012,11,4,4
14044,3,0,1,1,0.72,0.6667,0.58,0.194,2012,2,5,6
14045,4,0,0,1,0.4,0.4091,0.37,0.4179,2012,0,6,11
14046,4,0,1,2,0.56,0.5303,0.83,0.1343,2012,5,2,10
14047,3,0,1,3,0.7,0.6667,0.79,0.0896,2011,10,3,7
14048,1,0,1,1,0.12,0.1212,0.5,0.2836,2011,1,1,1
14049,4,0,0,2,0.34,0.3333,0.87,0.194,2012,3,0,12
14050,3,0,1,2,0.56,0.5303,1.0,0.0896,2011,9,3,9
14051,2,0,1,2,0.36,0.3333,0.46,0.3582,2011,14,5,4
14052,1,0,1,1,0.34,0.3485,0.49,0.1045,2012,19,5,2
14053,3,0,1,1,0.66,0.6212,0.5,0.2239,2011,19,2,8
14054,4,0,1,2,0.54,0.5152,0.94,0.1045,2012,8,5,10
14055,2,0,1,2,0.5,0.4848,0.93,0.1343,2012,7,5,3
14056,4,0,1,2,0.44,0.4394,0.88,0.2239,2011,10,4,11
14057,2,0,1,1,0.62,0.6212,0.41,0.3284,2012,21,4,6
14058,1,0,0,1,0.56,0.5303,0.64,0.0896,2012,17,0,3
14059,1,0,0,1,0.3,0.2879,0.56,0.2537,2011,21,0,3
14060,2,0,1,1,0.26,0.2727,0.6,0.1343,2011,3,3,4
14061,2,0,1,1,0.44,0.4394,,0.1343,2011,2,2,5
14062,4,0,1,1,0.32,0.3182,0.7,0.1642,2011,2,3,11
14063,4,0,1,1,0.46,0.4545,0.59,0.0,2012,6,1,9
14064,4,0,1,3,0.62,0.5455,0.94,0.0,2011,16,5,9
14065,4,0,1,3,0.3,0.2879,0.87,0.2537,2012,16,2,10
14066,2,0,1,1,0.54,0.5152,0.28,0.2836,2012,12,3,4
14067,3,0,1,2,0.72,0.6667,0.51,0.0,2012,16,5,9
14068,3,0,1,1,0.76,0.6818,0.43,0.0896,2011,10,3,8
14069,3,0,1,1,0.66,0.6212,0.5,0.0896,2012,2,4,6
14070,4,0,1,1,0.32,0.303,0.7,0.2537,2012,11,2,11
14071,1,0,0,1,0.1,0.0758,0.42,0.3881,2011,0,0,1
14072,1,0,0,1,0.28,0.303,0.81,0.0896,2012,4,0,1
14073,1,0,0,2,0.26,0.2424,0.81,0.2537,2012,14,6,2
14074,2,0,1,1,0.34,0.3485,0.71,0.1045,2012,7,2,4
14075,4,0,1,1,0.32,0.303,0.53,0.2239,2012,18,2,12
